study_id,x,y,z,stat_value,sample_size,space
16725162,30.0,-15.0,-12.0,2.368673065615182,73,mni152_2mm
16725162,3.0,-33.0,30.0,3.164738372754412,37,mni152_2mm
16725162,48.0,24.0,54.0,-3.378415697939981,23,mni152_2mm
16725162,36.0,-54.0,42.0,3.103087555456044,77,mni152_2mm
16725162,-3.0,-72.0,0.0,3.2653054854921,43,mni152_2mm
16725162,-15.0,-63.0,0.0,2.3684961345139035,27,mni152_2mm
16725162,15.0,54.0,-3.0,5.0678868710464,26,mni152_2mm
16725162,-3.0,36.0,-3.0,3.9921073469760975,39,mni152_2mm
16725162,-57.0,-24.0,15.0,4.450007806417494,31,mni152_2mm
16725162,-12.0,21.0,63.0,-1.96,31,mni152_2mm
16725162,15.0,33.0,48.0,4.942239935297618,26,mni152_2mm
16725162,42.0,-51.0,45.0,5.900011459684029,32,mni152_2mm
16725162,9.0,-96.0,3.0,2.8916327225643266,59,mni152_2mm
16725162,45.0,24.0,15.0,-2.115712217085075,28,mni152_2mm
16725162,48.0,-60.0,-33.0,-1.96,42,mni152_2mm
16725162,-6.0,57.0,0.0,5.427106803558636,36,mni152_2mm
16725162,45.0,-12.0,21.0,-2.126231200028612,63,mni152_2mm
16725162,54.0,-18.0,42.0,3.472092941521645,59,mni152_2mm
16725162,-33.0,18.0,51.0,-5.28291325949548,32,mni152_2mm
16725162,3.0,51.0,-15.0,1.96,31,mni152_2mm
16725162,-6.0,-75.0,-9.0,-4.973167333269718,52,mni152_2mm
16725162,54.0,-3.0,-33.0,-4.299610182676902,34,mni152_2mm
16725162,39.0,45.0,39.0,-4.745700940786628,42,mni152_2mm
16725162,48.0,-21.0,63.0,2.479982779940068,43,mni152_2mm
16725162,-3.0,-57.0,63.0,2.644615422464597,40,mni152_2mm
16725162,-3.0,60.0,-12.0,2.7768579831537847,67,mni152_2mm
16725162,12.0,-27.0,-27.0,4.630178151082528,34,mni152_2mm
16725162,-54.0,21.0,39.0,2.7693958820331592,34,mni152_2mm
16725162,-18.0,-21.0,15.0,1.971708704760696,27,mni152_2mm
16725162,-33.0,-63.0,21.0,4.277393614977424,24,mni152_2mm
16725162,-39.0,-66.0,39.0,1.96,35,mni152_2mm
16725162,-27.0,-27.0,-18.0,-6.05255897311207,33,mni152_2mm
16725162,-30.0,-42.0,-24.0,3.86657021729472,39,mni152_2mm
16725162,36.0,51.0,15.0,4.002094544903675,50,mni152_2mm
16725162,48.0,42.0,30.0,-3.756278494384861,57,mni152_2mm
16725162,-57.0,-57.0,54.0,3.5444263810010925,39,mni152_2mm
16725162,-18.0,48.0,-6.0,-2.396001560338636,26,mni152_2mm
16725162,-24.0,-90.0,27.0,-2.794492642089076,40,mni152_2mm
16725162,-63.0,-27.0,30.0,-4.285865989638769,59,mni152_2mm
16725162,36.0,42.0,-9.0,-3.117702746850175,75,mni152_2mm
16725162,-24.0,-36.0,18.0,-2.760518777256073,38,mni152_2mm
16725162,12.0,-78.0,30.0,3.14053005551811,22,mni152_2mm
16767768,-54.0,22.0,12.0,2.6364884718442245,28,mni152_2mm
16767768,-50.0,24.0,10.0,-5.402393647977341,40,mni152_2mm
16767768,64.0,-10.0,-4.0,-3.99190614560932,34,mni152_2mm
16767768,6.0,-74.0,-42.0,1.96,45,mni152_2mm
16767768,10.0,14.0,52.0,2.681742713455081,51,mni152_2mm
16767768,32.0,-68.0,-28.0,3.0868357898782786,34,mni152_2mm
16767768,-55.0,22.0,18.0,-4.863817742111311,28,mni152_2mm
16767768,-40.0,6.0,28.0,2.893445285839403,62,mni152_2mm
16767768,-50.0,-36.0,10.0,-2.9875019319853804,37,mni152_2mm
16767768,-4.0,10.0,52.0,1.96,61,mni152_2mm
16767768,34.0,-66.0,-30.0,-3.5197852987077782,36,mni152_2mm
16767768,-4.0,18.0,54.0,-1.96,29,mni152_2mm
16767768,-62.0,-10.0,0.0,2.6090697219692527,44,mni152_2mm
16767768,12.0,-60.0,-40.0,5.731037415872963,71,mni152_2mm
16767768,-48.0,14.0,22.0,-1.96,38,mni152_2mm
16767768,-46.0,10.0,24.0,-4.65865208984474,54,mni152_2mm
16767768,-10.0,-58.0,-32.0,-2.877848569824888,41,mni152_2mm
16767768,-46.0,14.0,16.0,3.249609809518823,44,mni152_2mm
16767768,-62.0,-6.0,-4.0,3.0380643977902477,51,mni152_2mm
16767768,50.0,-24.0,2.0,5.1835519179516885,32,mni152_2mm
16767768,64.0,-14.0,-4.0,2.5494578429371657,27,mni152_2mm
16767768,64.0,-14.0,-4.0,-5.760837103493987,30,mni152_2mm
16767768,64.0,-28.0,4.0,-3.568873423273629,57,mni152_2mm
16767768,-62.0,-24.0,-2.0,2.1883881693630887,45,mni152_2mm
16806976,20.0,-34.0,16.0,2.6690774884069746,29,mni152_2mm
16806976,3.0,1.0,42.0,3.2936862988027458,69,mni152_2mm
16806976,-47.0,32.0,12.0,-4.658010896398633,37,mni152_2mm
16806976,45.0,-50.0,46.0,-2.50925952623893,52,mni152_2mm
16806976,-43.0,-3.0,-29.0,2.0666118445410997,38,mni152_2mm
16806976,45.0,1.0,38.0,2.182490374598219,17,mni152_2mm
16806976,34.0,4.0,0.0,4.310871155739439,35,mni152_2mm
16806976,-32.0,20.0,47.0,-4.088059731558787,48,mni152_2mm
16806976,20.0,32.0,44.0,5.381755789761069,48,mni152_2mm
16806976,13.0,-34.0,-6.0,-4.04483445452408,24,mni152_2mm
16806976,-4.0,8.0,42.0,-5.336027710182764,42,mni152_2mm
16806976,38.0,43.0,-9.0,2.4995292213321285,29,mni152_2mm
16806976,-29.0,-50.0,1.0,-3.2569935945303654,36,mni152_2mm
16806976,20.0,-58.0,0.0,3.13257105201935,54,mni152_2mm
16806976,-29.0,39.0,-5.0,2.4487045192576966,57,mni152_2mm
16806976,-1.0,-27.0,5.0,-5.600275245136963,49,mni152_2mm
16806976,-8.0,39.0,12.0,3.603162359933556,76,mni152_2mm
16806976,38.0,-54.0,50.0,3.5112969680728066,19,mni152_2mm
16806976,-8.0,1.0,49.0,1.96,32,mni152_2mm
16806976,-4.0,24.0,57.0,-4.150354596165232,61,mni152_2mm
16806976,-36.0,-11.0,41.0,3.402840001908391,97,mni152_2mm
16806976,24.0,-38.0,19.0,3.983213701368476,45,mni152_2mm
16806976,-4.0,-3.0,56.0,2.6579082336462663,41,mni152_2mm
16806976,-25.0,32.0,33.0,2.5398115920291464,41,mni152_2mm
16806976,-4.0,55.0,10.0,4.065813224559699,24,mni152_2mm
16806976,48.0,-34.0,19.0,3.2032153567610617,50,mni152_2mm
16806976,-4.0,-15.0,2.0,-1.96,45,mni152_2mm
16806976,-1.0,-19.0,-12.0,-3.435650056523775,19,mni152_2mm
16806976,3.0,4.0,53.0,-3.205514248509008,33,mni152_2mm
16806976,6.0,-34.0,33.0,2.4447998113093776,49,mni152_2mm
16806976,48.0,20.0,32.0,2.1227005210391203,31,mni152_2mm
16806976,17.0,32.0,44.0,-1.96,50,mni152_2mm
16806976,-8.0,-23.0,9.0,-2.295552434907308,31,mni152_2mm
16806976,-32.0,12.0,50.0,2.0779070082676805,45,mni152_2mm
16806976,38.0,-3.0,-36.0,5.389933972233686,38,mni152_2mm
16806976,27.0,-93.0,-9.0,4.645789452771451,35,mni152_2mm
16806976,38.0,43.0,-5.0,3.57001300948379,23,mni152_2mm
16806976,-43.0,4.0,-7.0,1.96,18,mni152_2mm
16806976,6.0,12.0,53.0,1.96,21,mni152_2mm
16806976,-29.0,-11.0,48.0,3.853665730765081,76,mni152_2mm
16806976,-11.0,-23.0,6.0,-2.4821151989524566,41,mni152_2mm
16806976,-1.0,39.0,12.0,3.874162295089781,27,mni152_2mm
16806976,-11.0,-69.0,7.0,1.96,50,mni152_2mm
16806976,-29.0,35.0,-13.0,4.698237212844921,45,mni152_2mm
16806976,-25.0,-96.0,-5.0,3.595860274753562,58,mni152_2mm
16806976,20.0,-15.0,-5.0,2.1065269117695578,62,mni152_2mm
16806976,-4.0,-30.0,33.0,-5.353999350117546,34,mni152_2mm
16806976,-40.0,43.0,-5.0,3.156313059485398,39,mni152_2mm
16806976,-1.0,24.0,-3.0,1.96,64,mni152_2mm
16806976,34.0,16.0,4.0,2.794979200898525,52,mni152_2mm
16806976,-29.0,28.0,-16.0,5.848811821388546,42,mni152_2mm
16806976,-43.0,-62.0,42.0,2.5297673370245453,49,mni152_2mm
16806976,-43.0,-3.0,35.0,3.133387570607168,38,mni152_2mm
16806976,-8.0,12.0,39.0,3.115743987092646,26,mni152_2mm
16806976,45.0,4.0,-7.0,3.815344397756322,48,mni152_2mm
16806976,34.0,12.0,50.0,-6.3438089352697125,40,mni152_2mm
16806976,31.0,39.0,-9.0,3.989031209941392,26,mni152_2mm
16806976,-36.0,47.0,6.0,5.410067734850958,69,mni152_2mm
16806976,-36.0,-15.0,41.0,1.96,21,mni152_2mm
16806976,-1.0,35.0,12.0,-2.255834726021283,66,mni152_2mm
16806976,-8.0,39.0,16.0,1.96,63,mni152_2mm
16806976,27.0,4.0,-11.0,2.978313306421009,17,mni152_2mm
16806976,-22.0,20.0,50.0,-3.95966475050815,37,mni152_2mm
16806976,27.0,12.0,0.0,5.447010215000326,45,mni152_2mm
16806976,-8.0,55.0,34.0,-2.55002006640484,48,mni152_2mm
16806976,-4.0,35.0,51.0,2.119916549387043,48,mni152_2mm
16806976,-8.0,63.0,17.0,3.9649095899384017,20,mni152_2mm
17010420,-44.0,-16.0,52.0,-1.96,41,mni152_2mm
17010420,-44.0,-4.0,50.0,1.96,77,mni152_2mm
17010420,-50.0,-2.0,-6.0,-3.819826802515708,56,mni152_2mm
17010420,-46.0,22.0,38.0,-6.09868911599021,49,mni152_2mm
17010420,44.0,-2.0,52.0,-1.96,44,mni152_2mm
17183636,24.0,12.0,-4.0,1.96,30,mni152_2mm
17183636,-12.0,8.0,8.0,5.479538536888832,26,mni152_2mm
17183636,-8.0,4.0,0.0,-2.147080216472941,49,mni152_2mm
17183636,-4.0,-28.0,-4.0,2.206637715790317,40,mni152_2mm
17183636,-32.0,24.0,4.0,-5.5557200191524965,24,mni152_2mm
17183636,12.0,4.0,0.0,-4.220056553293851,29,mni152_2mm
17183636,-32.0,-44.0,44.0,4.415335344816551,44,mni152_2mm
17183636,36.0,20.0,8.0,2.721746105801001,28,mni152_2mm
17183636,-48.0,4.0,28.0,1.96,43,mni152_2mm
17183636,24.0,0.0,-12.0,-1.96,51,mni152_2mm
17183636,44.0,8.0,28.0,6.667673525947462,24,mni152_2mm
17183636,4.0,-88.0,20.0,5.182951606141738,39,mni152_2mm
17183636,-32.0,-88.0,16.0,-1.96,69,mni152_2mm
17499158,40.0,2.0,3.0,3.606448723391817,51,mni152_2mm
17499158,42.0,-33.0,50.0,3.8649262210945112,50,mni152_2mm
17499158,-18.0,-51.0,-24.0,4.58904974814182,33,mni152_2mm
17499158,-27.0,-42.0,63.0,3.359810216387222,40,mni152_2mm
17499158,-12.0,-75.0,-48.0,1.96,35,mni152_2mm
17499158,-57.0,-27.0,27.0,3.481507702647018,31,mni152_2mm
17499158,-36.0,-42.0,60.0,2.277962349352461,73,mni152_2mm
17499158,15.0,-12.0,9.0,-1.96,41,mni152_2mm
17499158,33.0,-43.0,55.0,2.4981993364184296,33,mni152_2mm
17499158,53.0,-37.0,13.0,-2.765991585061524,29,mni152_2mm
17499158,9.0,-54.0,57.0,-5.162401279207916,25,mni152_2mm
17499158,-50.0,-24.0,54.0,3.606030051134816,19,mni152_2mm
17499158,-51.0,12.0,45.0,1.96,24,mni152_2mm
17499158,3.0,48.0,24.0,3.1556312291416737,30,mni152_2mm
17499158,-15.0,-3.0,-6.0,4.199499943120416,33,mni152_2mm
17499158,-51.0,-24.0,48.0,3.635412715705584,41,mni152_2mm
17499158,-45.0,39.0,27.0,-5.594756303673867,58,mni152_2mm
17499158,-12.0,-72.0,-48.0,3.416489196688476,48,mni152_2mm
17499158,-33.0,-48.0,59.0,5.490767762183317,32,mni152_2mm
17499158,27.0,3.0,0.0,-3.863214869196893,34,mni152_2mm
17499158,-27.0,-6.0,63.0,2.759482762821349,77,mni152_2mm
17499158,-12.0,-51.0,69.0,2.7033154658016434,40,mni152_2mm
17499158,-30.0,27.0,-3.0,3.384758185115004,71,mni152_2mm
17499158,15.0,-72.0,-48.0,1.96,91,mni152_2mm
17499158,-33.0,-27.0,-6.0,3.106110649895708,32,mni152_2mm
17499158,-48.0,6.0,28.0,-3.036205828839546,67,mni152_2mm
17499158,-54.0,-18.0,48.0,4.977966107993755,68,mni152_2mm
17499158,54.0,-57.0,9.0,-3.045857164386124,32,mni152_2mm
17499158,48.0,-24.0,54.0,1.96,61,mni152_2mm
17499158,-24.0,-57.0,-49.0,3.643163116794984,31,mni152_2mm
17499158,48.0,-15.0,54.0,4.406653999998181,38,mni152_2mm
17499158,21.0,-51.0,-24.0,6.293628682863901,37,mni152_2mm
17499158,60.0,30.0,18.0,5.091253452941141,37,mni152_2mm
17499158,57.0,-63.0,-8.0,-4.826630455188276,58,mni152_2mm
17499158,39.0,-18.0,53.0,-4.626856201793955,32,mni152_2mm
17499158,-33.0,42.0,36.0,3.216100366880769,47,mni152_2mm
17499158,33.0,-45.0,63.0,3.746861926608104,49,mni152_2mm
17499158,-21.0,-60.0,57.0,1.96,39,mni152_2mm
17499158,-15.0,-69.0,-21.0,4.384644050315655,33,mni152_2mm
17499158,6.0,-48.0,51.0,-2.584777202884097,43,mni152_2mm
17499158,-36.0,-27.0,54.0,4.8951533928789015,39,mni152_2mm
17499158,-51.0,-75.0,6.0,2.113065433504655,65,mni152_2mm
17499158,48.0,-57.0,-6.0,3.632840196655224,30,mni152_2mm
17499158,-51.0,6.0,12.0,1.96,19,mni152_2mm
17499158,-57.0,6.0,33.0,-2.6514651724806386,58,mni152_2mm
17499158,-9.0,12.0,42.0,4.356979361190525,32,mni152_2mm
17499158,54.0,27.0,36.0,-2.5042581395420256,32,mni152_2mm
17499158,-24.0,6.0,-6.0,4.954821810522254,24,mni152_2mm
17499158,-51.0,-72.0,13.0,1.96,54,mni152_2mm
17499158,36.0,-45.0,60.0,5.596931513834064,18,mni152_2mm
17499158,42.0,-30.0,51.0,-5.406419245203681,65,mni152_2mm
17499158,-21.0,-30.0,0.0,2.1653918744395684,56,mni152_2mm
17499158,54.0,-21.0,9.0,-1.96,27,mni152_2mm
17499158,57.0,-42.0,27.0,1.96,58,mni152_2mm
17499158,8.0,-52.0,52.0,-2.141421801663703,45,mni152_2mm
17499158,-21.0,-90.0,-12.0,4.798450872022303,41,mni152_2mm
17499158,9.0,-24.0,46.0,4.422270294587333,59,mni152_2mm
17499158,45.0,21.0,21.0,-1.96,59,mni152_2mm
17499158,-39.0,-3.0,0.0,4.11127421723111,35,mni152_2mm
17499158,12.0,-78.0,-47.0,-4.949337875595873,35,mni152_2mm
17499158,2.0,1.0,3.0,-4.592302778333705,27,mni152_2mm
17499158,21.0,-48.0,-24.0,5.135160453182298,40,mni152_2mm
17499158,36.0,-87.0,-12.0,2.733351549913632,63,mni152_2mm
17499158,30.0,-54.0,54.0,2.393919345855004,49,mni152_2mm
17499158,-9.0,-27.0,42.0,-4.167044696553056,44,mni152_2mm
17499158,39.0,-3.0,48.0,5.130501330169741,48,mni152_2mm
17499158,-21.0,-14.0,66.0,2.889862303349874,36,mni152_2mm
17499158,48.0,-24.0,57.0,4.940483328598545,56,mni152_2mm
17499158,51.0,-27.0,48.0,-4.235519848862321,41,mni152_2mm
17499158,42.0,-78.0,12.0,-1.9716778164333209,41,mni152_2mm
17499158,-33.0,36.0,33.0,3.870369157745146,37,mni152_2mm
17499158,33.0,-18.0,63.0,1.96,31,mni152_2mm
17499158,36.0,3.0,-6.0,2.8702602647733046,38,mni152_2mm
17499158,-48.0,-30.0,45.0,3.622866370096277,51,mni152_2mm
17499158,-36.0,-21.0,66.0,2.534085248112286,31,mni152_2mm
17499158,27.0,0.0,72.0,-4.47085386435549,17,mni152_2mm
17499158,45.0,12.0,-6.0,6.812922145018847,28,mni152_2mm
17499158,-42.0,-60.0,9.0,2.430808520252984,32,mni152_2mm
17499158,39.0,6.0,2.0,4.113224870977891,32,mni152_2mm
17499158,-54.0,-24.0,12.0,-5.76053979221979,41,mni152_2mm
17499158,-21.0,-48.0,63.0,6.145439300301106,25,mni152_2mm
17499158,39.0,0.0,12.0,3.640598869659619,34,mni152_2mm
17499158,3.0,3.0,12.0,-2.4072854945789177,63,mni152_2mm
17499158,-21.0,-9.0,66.0,1.96,42,mni152_2mm
17499158,39.0,-39.0,60.0,5.787134995727694,24,mni152_2mm
17499158,27.0,45.0,30.0,7.209526394928055,53,mni152_2mm
17499158,18.0,-27.0,-6.0,5.497619085434256,50,mni152_2mm
17499158,-36.0,-39.0,48.0,4.811951167192484,40,mni152_2mm
17499158,33.0,-63.0,-45.0,4.899438729341873,35,mni152_2mm
17499158,-45.0,-69.0,-3.0,3.692292622664187,31,mni152_2mm
17499158,3.0,12.0,27.0,2.7882049862420093,36,mni152_2mm
17499158,9.0,12.0,35.0,-3.186529546236597,31,mni152_2mm
17499158,-33.0,36.0,27.0,4.534403568063939,37,mni152_2mm
17499158,18.0,-9.0,-3.0,-4.639825569458803,50,mni152_2mm
17499158,33.0,39.0,30.0,2.398148512849208,63,mni152_2mm
17499158,-45.0,-60.0,9.0,-2.3985518198796383,71,mni152_2mm
17499158,45.0,-75.0,0.0,5.4802566144610205,52,mni152_2mm
17499158,-48.0,-32.0,54.0,4.320847747692457,29,mni152_2mm
17499158,-42.0,0.0,7.0,2.0873545462891108,44,mni152_2mm
17499158,54.0,12.0,6.0,2.5537005430950583,71,mni152_2mm
17499158,63.0,9.0,15.0,2.8148055954936138,28,mni152_2mm
17499158,-30.0,-9.0,60.0,-2.1871317707859204,31,mni152_2mm
17499158,-51.0,-63.0,0.0,4.898860280503013,31,mni152_2mm
17499158,54.0,6.0,28.0,5.178221647608362,32,mni152_2mm
17499158,51.0,-66.0,-9.0,3.5246217755799223,35,mni152_2mm
17499158,-33.0,-57.0,60.0,-1.96,42,mni152_2mm
17525984,24.0,2.0,-12.0,-4.941147340972201,20,mni152_2mm
17525984,26.0,4.0,-28.0,1.96,46,mni152_2mm
17525984,18.0,4.0,-16.0,1.96,46,mni152_2mm
17525984,0.0,36.0,36.0,5.65278606845045,19,mni152_2mm
17525984,0.0,50.0,-12.0,-4.37134585619026,57,mni152_2mm
17525984,-28.0,-2.0,-26.0,7.250392201970129,31,mni152_2mm
17525984,-26.0,-2.0,-12.0,-2.90884634774147,38,mni152_2mm
17525984,8.0,58.0,-12.0,3.654124416962023,58,mni152_2mm
17525984,-8.0,60.0,36.0,1.96,20,mni152_2mm
17525984,-16.0,2.0,-16.0,-2.9190198009650694,41,mni152_2mm
17855057,53.0,-9.0,-7.0,2.0704035061865063,59,mni152_2mm
17855057,-15.0,42.0,31.0,-2.61390474318208,30,mni152_2mm
17855057,-42.0,20.0,40.0,2.24609989834436,54,mni152_2mm
17855057,45.0,23.0,-1.0,3.983778492212664,26,mni152_2mm
17855057,-3.0,-62.0,47.0,4.410692413035055,35,mni152_2mm
17855057,27.0,-81.0,18.0,4.087151517491392,27,mni152_2mm
17855057,45.0,29.0,-9.0,2.600791334533169,75,mni152_2mm
17855057,-48.0,-56.0,50.0,1.96,30,mni152_2mm
17855057,-36.0,11.0,44.0,3.070595465766828,38,mni152_2mm
17855057,-9.0,48.0,36.0,1.96,48,mni152_2mm
17855057,27.0,-74.0,42.0,1.96,45,mni152_2mm
17855057,-39.0,-64.0,-2.0,3.5019187705542643,34,mni152_2mm
17855057,0.0,52.0,-8.0,2.506625765948709,51,mni152_2mm
17855057,-33.0,-72.0,48.0,-2.055553046250393,30,mni152_2mm
17855057,-27.0,-69.0,26.0,1.96,20,mni152_2mm
17855057,0.0,-57.0,30.0,5.620682781167642,83,mni152_2mm
17855057,-59.0,-29.0,-1.0,2.656739101368908,44,mni152_2mm
17855057,50.0,-57.0,28.0,-2.852645806420503,39,mni152_2mm
17855057,30.0,25.0,40.0,3.0522564109828663,24,mni152_2mm
17928441,-40.0,-12.0,57.0,2.4581083895130686,28,mni152_2mm
17928441,-18.0,3.0,57.0,1.96,70,mni152_2mm
17928441,-54.0,-43.0,11.0,-1.96,36,mni152_2mm
17928441,-42.0,-5.0,44.0,3.121091019143992,83,mni152_2mm
17928441,-24.0,39.0,41.0,-4.6155144317290455,66,mni152_2mm
17928441,-61.0,-41.0,39.0,2.730785231574003,39,mni152_2mm
17928441,-59.0,3.0,20.0,2.2112414631852757,54,mni152_2mm
17928441,-52.0,-47.0,35.0,-2.701685298951706,16,mni152_2mm
17928441,-48.0,-3.0,57.0,4.052152078170508,93,mni152_2mm
17928441,-24.0,-76.0,48.0,3.620126219789076,25,mni152_2mm
17928441,0.0,-14.0,71.0,-4.707447023032125,49,mni152_2mm
17928441,-52.0,2.0,43.0,4.267845004650755,59,mni152_2mm
17928441,39.0,2.0,54.0,5.573358595433952,32,mni152_2mm
17928441,-34.0,34.0,28.0,3.830613822589426,20,mni152_2mm
17928441,52.0,-11.0,49.0,3.540799061274364,41,mni152_2mm
17928441,-60.0,-41.0,4.0,-5.494084402424803,47,mni152_2mm
17928441,4.0,3.0,62.0,5.311918354628442,43,mni152_2mm
17928441,-2.0,9.0,68.0,5.202731548427049,42,mni152_2mm
17928441,-48.0,-1.0,19.0,4.348774524131632,29,mni152_2mm
17928441,-2.0,-42.0,24.0,-1.96,35,mni152_2mm
17928441,-52.0,-6.0,30.0,4.95053845618105,24,mni152_2mm
17928441,2.0,1.0,61.0,-1.96,52,mni152_2mm
17928441,-55.0,-43.0,30.0,-3.8379258312907822,47,mni152_2mm
17928441,-54.0,-33.0,13.0,3.3026083729429163,47,mni152_2mm
17928441,54.0,-6.0,42.0,3.301185706695604,29,mni152_2mm
17928441,-46.0,-40.0,26.0,2.6414761435253857,70,mni152_2mm
17928441,-34.0,-41.0,48.0,4.095929034087121,37,mni152_2mm
17928441,-54.0,-9.0,19.0,-4.079047943765215,51,mni152_2mm
17928441,-44.0,-5.0,46.0,4.626875994658235,34,mni152_2mm
17928441,-48.0,-7.0,51.0,4.313149789464335,61,mni152_2mm
17928441,-22.0,-61.0,-10.0,3.9449761424868006,34,mni152_2mm
17928441,-50.0,-36.0,26.0,2.460735495842277,76,mni152_2mm
17928441,54.0,-5.0,50.0,1.96,34,mni152_2mm
17928441,-48.0,-3.0,57.0,-2.0427976223776008,48,mni152_2mm
17928441,10.0,4.0,75.0,4.53177386576421,60,mni152_2mm
17928441,-44.0,-15.0,49.0,3.5258098674713274,39,mni152_2mm
17928441,-55.0,-5.0,22.0,5.246170285567355,29,mni152_2mm
17928441,4.0,12.0,49.0,5.93801046818765,66,mni152_2mm
17928441,-18.0,11.0,64.0,3.5212477390736323,40,mni152_2mm
17928441,-32.0,-48.0,58.0,-4.553222809243176,42,mni152_2mm
17928441,-61.0,-37.0,10.0,3.923189788931913,113,mni152_2mm
17928441,-31.0,-1.0,58.0,-2.729096007297962,35,mni152_2mm
17928441,48.0,-7.0,56.0,4.380025721318632,70,mni152_2mm
17928441,-59.0,-32.0,24.0,4.946161185740355,46,mni152_2mm
17928441,-55.0,-4.0,46.0,-4.653231637196116,35,mni152_2mm
17928441,-54.0,-13.0,49.0,-3.471070865601922,41,mni152_2mm
17928441,63.0,-41.0,26.0,-2.409143847746949,62,mni152_2mm
17928441,54.0,-4.0,32.0,4.182346614803323,41,mni152_2mm
17928441,24.0,2.0,48.0,5.07308681223005,42,mni152_2mm
17928441,-14.0,-69.0,61.0,4.194808522811543,33,mni152_2mm
17928441,-52.0,-11.0,56.0,-2.9461507284952124,37,mni152_2mm
17928441,-18.0,-64.0,57.0,-2.3087979640089946,56,mni152_2mm
17928441,-54.0,-53.0,31.0,3.549229269394701,45,mni152_2mm
17928441,-46.0,-49.0,36.0,2.3140473448313776,34,mni152_2mm
17928441,-48.0,-9.0,59.0,3.2520084210056392,32,mni152_2mm
17928441,-42.0,-21.0,49.0,2.5830284927718896,50,mni152_2mm
17928441,-57.0,-55.0,25.0,2.8754412239956264,63,mni152_2mm
17928441,-50.0,-13.0,54.0,-3.959521203013378,43,mni152_2mm
17928441,-46.0,-13.0,17.0,4.152505174511967,36,mni152_2mm
17928441,-50.0,-11.0,48.0,4.895772735919134,59,mni152_2mm
17928441,-36.0,9.0,9.0,-4.128453665723132,81,mni152_2mm
17928441,55.0,-34.0,15.0,4.78314162368661,70,mni152_2mm
17928441,-46.0,-9.0,52.0,2.945989562901972,55,mni152_2mm
17928441,-54.0,-45.0,32.0,-6.393965783595316,34,mni152_2mm
17928441,-28.0,-77.0,35.0,-6.084999092682363,40,mni152_2mm
17928441,48.0,-23.0,46.0,4.181236857787784,36,mni152_2mm
17928441,42.0,31.0,36.0,1.96,44,mni152_2mm
17928441,22.0,-60.0,66.0,-4.129856702274169,31,mni152_2mm
17928441,-55.0,-62.0,-4.0,1.9865984813582205,56,mni152_2mm
17928441,-59.0,-44.0,13.0,-3.5651297341213204,64,mni152_2mm
17928441,-40.0,-20.0,71.0,-4.988339430620325,44,mni152_2mm
17928441,43.0,-61.0,-14.0,1.96,67,mni152_2mm
17928441,4.0,1.0,63.0,2.475160437743948,39,mni152_2mm
17928441,-42.0,-44.0,13.0,7.039178933729486,41,mni152_2mm
17928441,30.0,1.0,59.0,-5.991038062091073,35,mni152_2mm
17928441,57.0,-18.0,0.0,3.7969347300487706,46,mni152_2mm
17928441,-2.0,-10.0,63.0,-2.5592421237771816,66,mni152_2mm
17928441,-16.0,-11.0,48.0,4.910343958758273,27,mni152_2mm
17928441,54.0,15.0,21.0,-4.281287053114693,31,mni152_2mm
17928441,-2.0,-1.0,71.0,4.070243061742626,46,mni152_2mm
17928441,-54.0,-17.0,41.0,-2.983769990644877,36,mni152_2mm
17928441,50.0,25.0,34.0,5.360042392764445,67,mni152_2mm
17928441,-36.0,-77.0,52.0,3.007114318409436,69,mni152_2mm
17928441,-50.0,-42.0,13.0,2.4271427691233183,51,mni152_2mm
17928441,-54.0,-13.0,47.0,-1.96,100,mni152_2mm
17928441,48.0,-62.0,-12.0,4.448148616553212,17,mni152_2mm
17928441,50.0,-13.0,54.0,-2.796220232170219,56,mni152_2mm
17928441,30.0,-71.0,-12.0,-5.041642532810631,35,mni152_2mm
17928441,36.0,-61.0,-5.0,3.034047619785987,54,mni152_2mm
17928441,44.0,-3.0,50.0,1.96,69,mni152_2mm
17928441,42.0,10.0,51.0,2.819426633744113,17,mni152_2mm
17928441,-1.0,-3.0,65.0,3.4243490229828533,21,mni152_2mm
17928441,4.0,5.0,66.0,-4.155562171887884,64,mni152_2mm
17928441,44.0,-42.0,54.0,-5.216723024064641,48,mni152_2mm
17928441,-46.0,6.0,5.0,4.675963911523176,38,mni152_2mm
17928441,-24.0,-69.0,63.0,3.600323231632732,37,mni152_2mm
17928441,-25.0,-65.0,58.0,2.9535696802636995,37,mni152_2mm
17928441,-30.0,-7.0,69.0,-2.0656592392562003,76,mni152_2mm
17928441,-16.0,-15.0,-20.0,5.347587760565744,20,mni152_2mm
17928441,-20.0,-65.0,52.0,3.390263265608866,40,mni152_2mm
17928441,0.0,-8.0,70.0,1.96,45,mni152_2mm
17996813,4.0,-16.0,56.0,3.572490118731531,61,mni152_2mm
17996813,-22.0,-48.0,60.0,1.96,79,mni152_2mm
17996813,-60.0,30.0,14.0,-5.012140452846726,29,mni152_2mm
17996813,9.0,-27.0,-9.0,-2.4079447359998203,26,mni152_2mm
17996813,26.0,4.0,50.0,2.2249704632853207,48,mni152_2mm
17996813,-60.0,30.0,14.0,1.96,61,mni152_2mm
17996813,-26.0,-24.0,60.0,-3.25339570808539,32,mni152_2mm
17996813,6.0,-27.0,-12.0,4.764537154124227,32,mni152_2mm
