study_id,x,y,z,stat_value,sample_size,space
13679404,21.44681772740678,-29.88888799882689,-8.498670508621064,-5.54804977736447,31,mni152_2mm
13679404,-5.170981709078588,-14.760729234886732,10.611986115832488,2.798914101441258,26,mni152_2mm
13679404,-22.38920367143487,-21.6064718842513,-7.57453386471342,-4.438605745235289,32,mni152_2mm
13679404,-11.583947989020135,-23.601051241325017,6.966224732502004,-3.4107813746750457,33,mni152_2mm
13679404,-18.004491385497932,-28.126082554189217,4.073857108671415,2.109924256294874,59,mni152_2mm
13679404,24.62886303151204,-23.525238680250297,-9.06889633151528,5.008742930988811,28,mni152_2mm
13679404,-20.247702803644337,-20.450597103380083,-6.5808673569179,-2.5686617525041444,49,mni152_2mm
13679404,25.69780451058608,-21.31835942815293,-8.151050248089591,-5.41456626477708,51,mni152_2mm
13679404,24.646065048092662,-18.952959548960703,-4.991738498844105,-4.286259488329713,52,mni152_2mm
13679404,-23.45384464636376,-22.670281353526267,-7.473090489971314,2.3877184104449483,73,mni152_2mm
13679404,25.71398263541264,-23.347510556082216,-6.865865091253895,-3.576511800642792,41,mni152_2mm
13679404,-25.582785298970173,-22.59742353900325,-6.33954618187528,1.96,41,mni152_2mm
13679404,23.52360609589108,-20.616408706238538,-12.645744628168329,4.819100870080995,49,mni152_2mm
13679404,-23.441284431179643,-21.441548758132036,-5.34587967407976,3.6470832348794575,71,mni152_2mm
13679404,24.61664411357928,-22.55349452257157,-10.265449588795008,-3.1858538472109577,26,mni152_2mm
13679404,23.572823064873464,-22.302908583880477,-6.928874040437588,-5.6936845976882,62,mni152_2mm
13679404,-23.45780385325756,-21.612874383275702,-7.561722389527282,-2.4937896107341992,34,mni152_2mm
13679404,25.71002342851884,-22.290103585831652,-6.954496990809862,-6.141659607685651,29,mni152_2mm
13679404,-19.179443919073,-22.644671357428635,-7.524336390715863,6.708095160902385,34,mni152_2mm
13679404,-21.32128608411489,-26.00102289137281,-9.448660457123207,2.849634774707112,34,mni152_2mm
13679404,-26.688042234591137,-19.68859356499148,-9.916394478528328,2.649449989237053,20,mni152_2mm
13679404,23.552685733153105,-19.216350485700627,-8.302691096829252,1.96,35,mni152_2mm
13679404,19.43849612799364,-23.07272751932983,11.02637738299907,1.96,31,mni152_2mm
13679404,20.318146847674367,-18.4351394502388,-11.67665264399809,-4.212840095642116,55,mni152_2mm
13679404,-18.086064604133444,-22.38128042068871,-4.213383792730717,1.96,26,mni152_2mm
13679404,24.65070684948918,-15.60941301306535,-3.041791482064486,-1.96,92,mni152_2mm
13679404,25.85337383132086,-28.49267300157986,9.176825314214565,-4.18039968756726,51,mni152_2mm
13679404,25.70606422162504,-21.23269661558109,-7.04312889036583,2.69977210978123,31,mni152_2mm
13679404,-22.40108129211627,-18.434250973499616,-7.8404295633813215,1.96,55,mni152_2mm
13679404,-17.026406727852425,-26.86149424038206,-7.195431742864267,2.710272765964634,24,mni152_2mm
13679404,27.85548350320317,-22.191635775211,-5.872198583458376,-3.8011951167647258,29,mni152_2mm
13679404,25.7222423464516,-23.26184774351038,-5.757943733530134,-2.538663604525716,36,mni152_2mm
13679404,26.774664403447726,-21.226294116556687,-7.055940365551967,-3.321433821882874,51,mni152_2mm
13679404,25.74272097542332,-24.147929088617264,-3.4534691185266446,3.200451377092785,50,mni152_2mm
13679404,-21.292206446852862,-24.6009646708349,-5.105606925784132,-3.170385407361389,37,mni152_2mm
13679404,15.147575978624976,-23.269663140571136,8.861780568296098,3.744009607340594,38,mni152_2mm
13679404,25.69350400644093,-22.46142921097533,-9.170339706257383,-4.457223207569588,33,mni152_2mm
13679404,28.866948302255867,-18.383919458043533,-11.779144445487187,4.846548265241017,37,mni152_2mm
13679404,-21.3410821185839,-20.713988040120004,-9.891819954903044,3.656279140042366,60,mni152_2mm
13679404,-24.534663746119204,-21.704939694871957,-8.656832272064905,3.077880383113325,57,mni152_2mm
13679404,26.79084252827429,-23.255445244485973,-5.770755208716271,3.269739310026334,49,mni152_2mm
13679404,24.629204328763397,-21.32476192717733,-8.138238772903453,-3.867400227753488,27,mni152_2mm
13679404,24.67016158670683,-23.09692461739111,-3.529289542896475,3.116652034443842,41,mni152_2mm
13679404,23.585041982806224,-23.2746527415592,-5.73232078315786,2.327015928984383,33,mni152_2mm
13679404,22.508182089944576,-23.36671805315544,-6.827430665695483,1.96,35,mni152_2mm
13679404,-23.47759988772656,-16.325839532022904,-8.00488188730712,3.6721023113974858,62,mni152_2mm
13679404,-21.31268507582458,-23.714883325728017,-7.410081540787621,3.053031999811954,89,mni152_2mm
13679404,-22.38094396039591,-21.520809071679466,-6.466612506989659,3.7612713229434047,57,mni152_2mm
13679404,-14.82346997314674,-28.36386349483151,0.7116586099417201,1.96,41,mni152_2mm
15006681,60.0,16.0,26.0,3.767122349991012,52,mni152_2mm
15006681,-56.0,-24.0,46.0,-3.210941110771031,26,mni152_2mm
15006681,30.0,-72.0,-50.0,1.96,41,mni152_2mm
15006681,28.0,-2.0,58.0,2.280957912775168,45,mni152_2mm
15006681,-36.0,-42.0,60.0,1.96,37,mni152_2mm
15006681,-54.0,-66.0,0.0,2.288496099667356,37,mni152_2mm
15006681,54.0,-58.0,-12.0,1.96,46,mni152_2mm
15006681,16.0,-68.0,60.0,4.912736044212051,60,mni152_2mm
15006681,-46.0,28.0,44.0,5.75038548651879,25,mni152_2mm
15006681,54.0,-66.0,-8.0,5.847245607552597,50,mni152_2mm
15006681,52.0,-62.0,-12.0,-5.880289149698113,15,mni152_2mm
15006681,-50.0,-68.0,-10.0,2.142072466885024,37,mni152_2mm
15006681,2.0,-6.0,58.0,1.96,31,mni152_2mm
15006681,58.0,-22.0,44.0,-5.019804599337437,47,mni152_2mm
15006681,20.0,-52.0,-22.0,3.3342287439381093,40,mni152_2mm
15006681,-62.0,-30.0,26.0,-6.96052680841747,33,mni152_2mm
15006681,54.0,-26.0,18.0,-3.233244526577121,17,mni152_2mm
15006681,16.0,-14.0,6.0,2.92013768550643,84,mni152_2mm
15006681,24.0,-60.0,56.0,-2.985038778347492,20,mni152_2mm
15006681,-14.0,-18.0,2.0,3.4751996156035188,60,mni152_2mm
15006681,8.0,8.0,44.0,2.7869678550136223,58,mni152_2mm
15006681,30.0,-56.0,56.0,2.64950124848443,57,mni152_2mm
15006681,-50.0,6.0,34.0,-2.510931479568112,35,mni152_2mm
15006681,-32.0,-46.0,-44.0,-2.38318669975106,33,mni152_2mm
15006681,50.0,-62.0,-14.0,1.96,25,mni152_2mm
15006681,-22.0,-70.0,-26.0,-5.927095004879637,64,mni152_2mm
15006681,12.0,-8.0,52.0,4.662692789406444,48,mni152_2mm
15006681,42.0,8.0,24.0,-4.365002683256499,26,mni152_2mm
15006681,48.0,-34.0,54.0,6.9379389904039686,37,mni152_2mm
15006681,10.0,-10.0,8.0,-3.517399780854213,52,mni152_2mm
15006681,62.0,-20.0,26.0,4.284759147483724,67,mni152_2mm
15006681,-52.0,-64.0,-2.0,2.590531614532608,31,mni152_2mm
15006681,-60.0,-22.0,16.0,2.3273912853624696,32,mni152_2mm
15006681,-58.0,8.0,26.0,-3.663976619126649,32,mni152_2mm
15006681,-40.0,-56.0,-34.0,-3.4791280674914864,49,mni152_2mm
15006681,4.0,10.0,36.0,6.144562537967126,61,mni152_2mm
15006681,48.0,10.0,22.0,2.6981235985168204,36,mni152_2mm
15006681,20.0,-84.0,42.0,5.256754493943262,41,mni152_2mm
15006681,50.0,-54.0,8.0,2.450025641011848,63,mni152_2mm
15006681,36.0,-2.0,56.0,-3.014319813676437,61,mni152_2mm
15006681,16.0,-16.0,6.0,3.476392426746968,101,mni152_2mm
15006681,48.0,-30.0,22.0,-3.796619575881874,46,mni152_2mm
15006681,-4.0,12.0,48.0,-5.828318759329809,43,mni152_2mm
15006681,22.0,-8.0,-2.0,5.702970521808581,28,mni152_2mm
15006681,54.0,-64.0,8.0,4.4342345218427095,71,mni152_2mm
15006681,38.0,-56.0,-36.0,-2.1301954367408085,44,mni152_2mm
15006681,42.0,44.0,26.0,2.491031232554661,65,mni152_2mm
15006681,58.0,-62.0,2.0,4.850643484318136,37,mni152_2mm
15006681,-32.0,-68.0,-30.0,-5.06363317426973,44,mni152_2mm
15006681,12.0,-50.0,-28.0,2.976025904473293,29,mni152_2mm
15006681,50.0,-22.0,16.0,2.15137859651342,34,mni152_2mm
15006681,-34.0,42.0,28.0,2.093808968472264,41,mni152_2mm
15006681,-2.0,0.0,56.0,1.96,35,mni152_2mm
15006681,12.0,-44.0,-28.0,3.9779946382635583,33,mni152_2mm
15006681,-58.0,-24.0,16.0,2.7108861387249967,37,mni152_2mm
15006681,-38.0,46.0,28.0,1.96,57,mni152_2mm
15006681,49.0,9.0,4.0,-4.209408273317044,62,mni152_2mm
15006681,32.0,-58.0,56.0,3.3465311216795355,29,mni152_2mm
15006681,-54.0,-30.0,48.0,2.821620843936644,36,mni152_2mm
15006681,-12.0,-16.0,6.0,3.5163331958496875,22,mni152_2mm
15006681,-24.0,-66.0,48.0,3.144705699771128,26,mni152_2mm
15006681,52.0,-20.0,36.0,-5.339402881776845,39,mni152_2mm
15006681,-22.0,-70.0,44.0,3.757069920085313,29,mni152_2mm
15006681,-56.0,6.0,26.0,6.407300363796537,55,mni152_2mm
15006681,-8.0,-76.0,54.0,4.625768629417803,42,mni152_2mm
15006681,14.0,-52.0,-22.0,1.96,21,mni152_2mm
15006681,-48.0,6.0,2.0,4.682419953696616,93,mni152_2mm
15006681,-46.0,4.0,6.0,1.96,43,mni152_2mm
15006681,34.0,-40.0,64.0,1.96,46,mni152_2mm
15006681,46.0,-2.0,4.0,-2.74107078539654,33,mni152_2mm
15006681,-16.0,-70.0,-24.0,-5.176787220809776,83,mni152_2mm
15006681,34.0,-44.0,-40.0,-5.150197513644248,27,mni152_2mm
15006681,46.0,-28.0,38.0,-5.701553815104301,50,mni152_2mm
15006681,-50.0,-66.0,-12.0,1.96,43,mni152_2mm
15006681,52.0,12.0,12.0,2.892578165978777,25,mni152_2mm
15006681,-32.0,40.0,30.0,-2.308403743158753,61,mni152_2mm
15006681,34.0,46.0,24.0,-1.96,40,mni152_2mm
15006681,-46.0,-22.0,24.0,2.757790920009587,81,mni152_2mm
15006681,-36.0,-34.0,62.0,-4.584909823413277,40,mni152_2mm
15006681,46.0,6.0,6.0,1.96,60,mni152_2mm
15006681,62.0,-36.0,14.0,-4.735958280789023,39,mni152_2mm
15006681,-52.0,10.0,28.0,-3.2389305784041955,24,mni152_2mm
15006681,-38.0,-22.0,60.0,-6.030511446656057,42,mni152_2mm
15006681,52.0,10.0,26.0,2.040180952487137,34,mni152_2mm
15128414,44.0,-24.0,8.0,1.96,58,mni152_2mm
15128414,-44.0,-20.0,4.0,1.96,14,mni152_2mm
15128414,4.0,-80.0,0.0,2.8919045317881005,76,mni152_2mm
15128414,-4.0,-92.0,-4.0,3.689945899136529,69,mni152_2mm
15128414,-60.0,-4.0,-12.0,-2.618100112619139,49,mni152_2mm
15128414,52.0,-12.0,-8.0,4.918207222988847,47,mni152_2mm
15128414,52.0,-4.0,-16.0,7.050458990088535,37,mni152_2mm
15128414,64.0,-28.0,4.0,-2.05568748310806,71,mni152_2mm
15128414,-60.0,-28.0,8.0,-3.768829897721611,41,mni152_2mm
15193595,0.0,30.0,-12.0,6.036759816920504,44,mni152_2mm
15193595,-57.0,21.0,18.0,1.96,47,mni152_2mm
15193595,-63.0,-36.0,3.0,-2.946189232364379,106,mni152_2mm
15193595,48.0,-72.0,39.0,1.96,38,mni152_2mm
15193595,-24.0,12.0,0.0,-3.606334952695069,22,mni152_2mm
15193595,-51.0,-69.0,30.0,2.3332956502512165,17,mni152_2mm
15193595,54.0,-36.0,3.0,2.971847751435816,41,mni152_2mm
15193595,-39.0,-45.0,-24.0,5.503063762873849,39,mni152_2mm
15193595,0.0,-51.0,24.0,5.476433493964427,66,mni152_2mm
15193595,-39.0,24.0,-3.0,-2.93626454562341,53,mni152_2mm
15193595,-51.0,21.0,-6.0,-2.9182975832536115,22,mni152_2mm
15193595,-48.0,33.0,9.0,2.8993318607853387,79,mni152_2mm
15193595,30.0,-69.0,-21.0,-2.5679276846864405,64,mni152_2mm
15193595,-48.0,-54.0,54.0,3.946949207733979,32,mni152_2mm
15193595,51.0,18.0,-6.0,-4.276404061375036,82,mni152_2mm
15193595,39.0,24.0,-3.0,-3.374796533575767,32,mni152_2mm
15193595,-3.0,9.0,57.0,3.387877070146155,25,mni152_2mm
15275915,19.0,40.0,29.0,-2.176905745791569,33,mni152_2mm
15275915,48.0,-40.0,9.0,-4.612511210406743,38,mni152_2mm
15275915,45.0,24.0,16.0,4.400978557830177,23,mni152_2mm
15275915,15.0,4.0,17.0,-4.043869509585318,25,mni152_2mm
15275915,52.0,-70.0,12.0,4.942937993808528,43,mni152_2mm
15275915,31.0,-40.0,-6.0,1.96,35,mni152_2mm
15275915,42.0,-40.0,-15.0,2.3966443310290177,27,mni152_2mm
15275915,14.0,-4.0,0.0,3.508736086884916,21,mni152_2mm
15275915,31.0,-32.0,-1.0,-2.536289014805545,45,mni152_2mm
15275915,12.0,-50.0,-5.0,3.308968864611004,42,mni152_2mm
15275915,54.0,-32.0,14.0,2.264450337200121,19,mni152_2mm
15275915,49.0,-20.0,-15.0,3.4261703747176777,40,mni152_2mm
15275915,54.0,4.0,-1.0,5.02768393481752,34,mni152_2mm
15494184,6.7918195532017,-1.5463476659575146,42.82238162493813,6.338084637493546,67,mni152_2mm
15494184,4.261019797819667,39.39597436425522,8.192298677250434,1.96,65,mni152_2mm
15494184,39.08771871876176,-62.59821415718597,48.68660890132389,2.4190000638059828,66,mni152_2mm
15494184,17.2154220415676,-18.48380016670054,1.7454699738014208,1.96,53,mni152_2mm
15494184,4.261019797819667,39.39597436425522,8.192298677250434,-3.2508969992262085,58,mni152_2mm
15494184,41.18116286944643,-25.69128123232787,57.83463630101009,3.9917314164803614,80,mni152_2mm
15494184,-48.62132212997118,-45.31862620807157,46.014564858688175,2.9192735545914736,58,mni152_2mm
15494184,55.851041762588686,15.324027562886885,36.3832579425853,-2.832301353620452,44,mni152_2mm
15494184,6.7918195532017,-1.5463476659575146,42.82238162493813,-4.244959221041561,66,mni152_2mm
15494184,-40.59691025474423,3.1190228235276862,-2.747744329993773,-4.52701744396491,37,mni152_2mm
15494184,-40.59691025474423,3.1190228235276862,-2.747744329993773,4.977788137671658,68,mni152_2mm
15494184,41.18116286944643,-25.69128123232787,57.83463630101009,-4.699006764234345,26,mni152_2mm
15494184,17.2154220415676,-18.48380016670054,1.7454699738014208,-3.6584007734248174,61,mni152_2mm
15494184,55.851041762588686,15.324027562886885,36.3832579425853,5.3528446669896885,49,mni152_2mm
15494184,46.190498724610464,-23.627420763682835,15.226407833796651,-4.4594023812297126,33,mni152_2mm
15494184,46.190498724610464,-23.627420763682835,15.226407833796651,2.5317842335270573,52,mni152_2mm
15494184,-41.48536691984416,21.457946442844968,28.06530802584192,3.599412599123842,70,mni152_2mm
15494184,-41.48536691984416,21.457946442844968,28.06530802584192,-4.028031338495786,31,mni152_2mm
15494184,-48.62132212997118,-45.31862620807157,46.014564858688175,-3.580620481437233,22,mni152_2mm
15784430,-7.253709284848767,44.01024519264298,41.39360183689884,-1.96,43,mni152_2mm
15784430,63.11430640470401,-27.52437659637385,-9.175581839992349,-2.741996769965088,20,mni152_2mm
15784430,-56.09087461093154,-29.87444361715988,53.72676945299767,2.591489509860106,34,mni152_2mm
15784430,-45.529997287172,-12.434139820659125,44.33646290461853,-1.96,48,mni152_2mm
15784430,43.95691220650844,-7.064365488010028,9.402234960378406,-3.7193607148840617,18,mni152_2mm
15784430,21.492553146869195,-0.8543761460192345,9.13948454195148,-1.96,34,mni152_2mm
15784430,50.33533809316627,-34.83172975127699,-6.185578125419407,2.4957446601097617,38,mni152_2mm
15784430,-63.788900045965455,-51.950785014855136,16.63457645097641,-2.9500001415237964,46,mni152_2mm
15784430,47.61740673337696,-52.85900580759198,50.00227271927861,3.5634521331265487,55,mni152_2mm
15784430,-1.7304962820061505,9.661804544927527,50.90192529265764,-2.298992984513899,30,mni152_2mm
15784430,3.451405973344403,34.38628182548833,39.847331465593655,4.170438209853733,39,mni152_2mm
15784430,-27.514585355402097,25.655690779204168,39.81999808471561,4.708701821224858,47,mni152_2mm
15784430,-15.000951688865072,23.62040367258965,-1.4154617528531634,4.667840530965048,31,mni152_2mm
15784430,32.29466857701531,30.0725329804296,36.53218516062053,-4.372438619605473,27,mni152_2mm
15784430,-61.95389601824797,-33.102736551234706,-15.07756114905676,2.371486245188616,26,mni152_2mm
15784430,8.341283027191702,63.77139789550427,-7.281169105522466,3.438797628045186,42,mni152_2mm
15784430,-2.28464809312545,52.247221857647695,-3.9622607430979295,-2.8862819493309906,43,mni152_2mm
15784430,-62.88310500416244,-38.25430149575675,0.9779407315978376,4.186023027141343,77,mni152_2mm
15784430,62.12659684701411,-37.67653473504467,-2.7368445806277304,3.810895592933759,45,mni152_2mm
15784430,12.678348470280556,42.47754286144701,-7.775619730595187,3.402797452277716,65,mni152_2mm
15784430,24.72169905944229,43.345692037656846,29.93004400407711,2.2013919074045853,26,mni152_2mm
15784430,51.828460150366894,-35.91488428748537,48.532916425638575,4.452692751727266,39,mni152_2mm
15784430,19.45057868580393,-51.50759968413462,1.143671836492854,2.169171111418921,49,mni152_2mm
15784430,12.66353553445942,53.30860100166814,-5.338174652983579,-4.789766104766952,26,mni152_2mm
15784430,-1.5581340250581532,-75.32961391858801,39.06918227627513,4.655569452854822,65,mni152_2mm
15784430,47.07199229067045,19.47567907789905,8.255924403644569,-2.994282848957171,25,mni152_2mm
15862232,-56.0,4.0,-26.0,4.355587482801614,36,mni152_2mm
15862232,44.0,-18.0,35.0,4.950099980516761,40,mni152_2mm
15862232,-45.0,-6.0,49.0,2.16392702634462,69,mni152_2mm
15862232,-50.0,-17.0,-8.0,-1.96,43,mni152_2mm
15862232,-27.0,-80.0,-20.0,2.548932572317123,37,mni152_2mm
15862232,-37.0,1.0,-20.0,2.81314135250834,43,mni152_2mm
15862232,-58.0,-57.0,20.0,5.806469050535747,41,mni152_2mm
15862232,24.0,20.0,52.0,-4.02385701854163,35,mni152_2mm
15862232,44.0,-76.0,-26.0,-2.271809406521265,35,mni152_2mm
15862232,40.0,-62.0,47.0,6.263183161832588,47,mni152_2mm
15862232,39.0,19.0,41.0,3.522696616022835,36,mni152_2mm
15862232,47.0,-41.0,-23.0,1.96,14,mni152_2mm
15862232,-64.0,-60.0,-20.0,-4.739925864695592,48,mni152_2mm
15862232,67.0,-40.0,0.0,4.218841327504932,31,mni152_2mm
15862232,-28.0,-71.0,-32.0,1.96,28,mni152_2mm
15862232,1.0,45.0,-6.0,2.7513447637939388,27,mni152_2mm
15893942,12.0,-69.0,-21.0,-1.96,51,mni152_2mm
15893942,-21.0,45.0,12.0,4.86164599695388,53,mni152_2mm
15893942,9.0,-18.0,6.0,-1.96,25,mni152_2mm
15893942,-39.0,-60.0,-12.0,5.0245352474045095,27,mni152_2mm
15893942,-9.0,-18.0,6.0,-3.4240514004017606,34,mni152_2mm
15893942,6.0,-81.0,12.0,-4.2281104756850665,47,mni152_2mm
15893942,6.0,-81.0,12.0,3.2911877535111462,42,mni152_2mm
15893942,-9.0,-81.0,-24.0,-6.511573345345397,64,mni152_2mm
15893942,-27.0,3.0,45.0,5.438591957801712,84,mni152_2mm
15893942,33.0,6.0,48.0,2.059273165633995,50,mni152_2mm
15893942,30.0,48.0,12.0,-4.0717406381198336,32,mni152_2mm
15893942,-42.0,30.0,24.0,-1.96,31,mni152_2mm
15893942,12.0,-69.0,-21.0,6.193355604168721,21,mni152_2mm
15893942,36.0,-81.0,-6.0,-3.278339595396192,44,mni152_2mm
15893942,39.0,-60.0,-12.0,-4.929466260024948,59,mni152_2mm
15893942,-42.0,3.0,39.0,5.421749326416766,86,mni152_2mm
15893942,-27.0,-78.0,-3.0,1.96,34,mni152_2mm
15893942,-12.0,-69.0,-21.0,1.96,36,mni152_2mm
15893942,27.0,-78.0,-3.0,1.96,16,mni152_2mm
15893942,-33.0,18.0,0.0,2.342923952878764,63,mni152_2mm
15893942,48.0,15.0,12.0,3.229020074023137,18,mni152_2mm
15893942,6.0,18.0,45.0,-4.357224995053404,66,mni152_2mm
15893942,48.0,15.0,12.0,-1.96,55,mni152_2mm
15893942,-27.0,-45.0,45.0,5.968997837028025,77,mni152_2mm
15893942,24.0,15.0,6.0,6.2865887434225725,59,mni152_2mm
15893942,39.0,-60.0,-12.0,1.96,37,mni152_2mm
15893942,0.0,18.0,54.0,-2.9156648468889985,23,mni152_2mm
15893942,-27.0,-78.0,-3.0,-5.433993417996949,23,mni152_2mm
15893942,45.0,6.0,36.0,-6.377905662122076,46,mni152_2mm
15893942,21.0,39.0,12.0,2.942021361359495,39,mni152_2mm
15893942,-39.0,9.0,24.0,-6.005678462328623,38,mni152_2mm
15893942,-36.0,-81.0,-6.0,1.96,77,mni152_2mm
15893942,42.0,30.0,24.0,-2.809884865137779,34,mni152_2mm
15893942,-39.0,9.0,24.0,3.952844095162203,18,mni152_2mm
15893942,-3.0,-72.0,-6.0,-3.933940359488818,54,mni152_2mm
15893942,-30.0,12.0,-12.0,5.347644064128822,48,mni152_2mm
15893942,45.0,6.0,36.0,4.638956857005381,30,mni152_2mm
15893942,33.0,6.0,48.0,-4.937083403891681,48,mni152_2mm
15893942,0.0,18.0,54.0,4.096020089808306,29,mni152_2mm
15893942,9.0,-18.0,6.0,4.742978889087401,46,mni152_2mm
15893942,-30.0,-57.0,51.0,-3.972265477344175,64,mni152_2mm
15893942,-24.0,15.0,6.0,5.131959301188649,37,mni152_2mm
15893942,-30.0,12.0,-12.0,-3.312800720639256,38,mni152_2mm
15893942,30.0,-57.0,51.0,6.328836920642959,43,mni152_2mm
15893942,27.0,-78.0,-3.0,-4.232045495914214,74,mni152_2mm
